step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;2361;coffee;Leaf;0.005117663182318211;179.36923879778266;194.31667536426454;163.94348426117335;68.01083637749258;1510.2135600918693;626.5017959899712
0;1800.0;1;2363;coffee;Metamer;9.459161083213985E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2365;coffee;Leaf;0.0032147320453077555;354.36923498524675;383.9000045673507;323.89348077651556;134.36500159857275;1874.215353453365;777.5054575321673
0;1800.0;1;2364;coffee;Leaf;0.003779252525418997;62.67461765783327;67.89750246265271;57.28460053925961;23.76412586192845;389.6873482601075;161.65913882052237
0;1800.0;1;2366;coffee;Metamer;5.0329854275332764E-5;15.426276049961732;16.711799054125212;14.16132141386487;8.523017517603858;1.282927037590743;0.772132013364799
0;1800.0;1;2368;coffee;Leaf;0.0016359980218112469;70.54604405825445;76.424881063109;64.47908426924457;26.74870837208815;189.87777776283264;78.76950116893588
0;1800.0;1;2367;coffee;Leaf;0.0019228029996156693;333.3565072725724;361.13621621195347;304.6878476471312;126.3976756741837;1054.5384733242227;437.46809387538406
0;1800.0;1;2369;coffee;Metamer;4.700040790339699E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2371;coffee;Leaf;2.171360538341105E-4;18.86148581432669;20.43327629885392;17.239398034294595;7.151646704598871;6.7379307473560495;2.795184618934175
0;1800.0;1;2370;coffee;Leaf;2.546573232393712E-4;14.571825058464714;15.786143813336775;13.31864810343675;5.525150334667871;6.1050442953389945;2.5326359904989446
0;1800.0;1;2302;coffee;Metamer;7.198429084382951E-4;6.279821329698983;6.803139773840565;5.764875980663667;3.469601284658688;7.469649166872605;4.495622183765919
0;1800.0;1;2303;coffee;Metamer;7.100564544089139E-4;100.62982582095603;109.01564463936904;92.37818010363763;55.597978766078214;118.06870145244662;71.05986661489844
0;1800.0;1;2304;coffee;Metamer;5.56103652343154E-4;8.887367344574164;9.627981289955345;8.158603222319083;4.9102704578772265;8.16665228991048;4.91511480411279
0;1800.0;1;2306;coffee;Leaf;0.0020334331784397364;30.800958517764325;33.367705060911355;28.152076085236594;11.678696771318974;103.04165799662388;42.74612909232665
0;1800.0;1;2305;coffee;Leaf;0.0029079311061650515;18.025714807997883;19.527857708664374;16.475503334510066;6.8347501980325305;86.23733154506613;35.77496886670777
0;1800.0;1;2307;coffee;Metamer;5.825044354423881E-4;6.266238109720201;6.788424618863552;5.752406584723145;3.4620965556204117;6.031444230124617;3.6300358792416674
0;1800.0;1;2309;coffee;Leaf;0.0032147353049367666;30.855736491396907;33.42704786567999;28.202143153136774;11.699466752987995;163.1923654846851;67.69923987557597
0;1800.0;1;2308;coffee;Leaf;0.003476198296993971;117.35012065653459;127.12929737791248;107.25801028007261;44.49525408226936;671.1302028141904;278.4137876371778
0;1800.0;1;2310;coffee;Metamer;4.4634914956986904E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2311;coffee;Metamer;3.703166148625314E-4;32.559767726712735;35.2730817039388;29.889866773122293;17.989271669008787;19.923685707806467;11.991107138957595
0;1800.0;1;2313;coffee;Leaf;0.0020334324799478054;264.2052660928125;286.2223716005469;241.48361320883063;100.17783006019141;883.8731204531804;366.6687361471527
0;1800.0;1;2312;coffee;Leaf;0.0019228012533858418;221.62132681584538;240.08977071716586;202.5618927096827;84.03141975100804;701.0752701426953;290.8362945978541
0;1800.0;1;2314;coffee;Metamer;2.7292166487313807E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2315;coffee;Leaf;0.0036493930965662003;251.19510980995622;272.1280356274526;229.5923303663;95.2448124696084;1508.170797833979;625.6543699985963
0;1800.0;1;2316;coffee;Metamer;3.0456570675596595E-4;8.413406034547933;9.114523204093594;7.723506739715003;4.648406834087733;4.234167519868379;2.5483415628837465
0;1800.0;1;2318;coffee;Leaf;0.004664206877350807;242.020168863363;262.1885162686433;221.2064343411138;91.76598069402515;1857.154630262531;770.4279328678442
0;1800.0;1;2317;coffee;Leaf;0.004423227626830339;189.6740896573146;205.48026379542415;173.36211794678556;71.91809232839844;1380.276197186475;572.5981671406328
0;1800.0;1;2319;coffee;Metamer;2.1458421542774886E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2321;coffee;Leaf;0.004986278247088194;266.5630304335185;288.77661630297837;243.63860981623594;101.07181570604243;2186.7298204995095;907.1499528877432
0;1800.0;1;2320;coffee;Leaf;0.005483806598931551;123.9027736537032;134.2280047915118;113.24713511948474;46.97980167702913;1117.8456963809822;463.7306636153782
0;1800.0;1;2322;coffee;Metamer;1.859168114606291E-4;6.2377377229576725;6.7575491998708115;5.726243229675144;3.446350091934114;1.9162887892365918;1.1533219564849857
0;1800.0;1;2324;coffee;Leaf;0.0037623427342623472;247.07760488396488;267.667405290962;225.8289308639439;93.6835918518367;1529.3625069999478;634.4456060220426
0;1800.0;1;2323;coffee;Leaf;0.004423229023814201;108.01778575391582;117.01926790007546;98.72825617907905;40.95674376502641;786.0558387633592;326.08990393629506
0;1800.0;1;2325;coffee;Metamer;6.329762254608795E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2327;coffee;Leaf;0.002957030665129423;192.68345460899346;208.74040915974294;176.11267751262002;73.05914320591002;937.3870582611595;388.8686282903242
0;1800.0;1;2326;coffee;Leaf;0.004094934090971947;257.5742958768719;279.0388205332778;235.4229064314609;97.66358718664723;1735.2743136153983;719.8667147109829
0;1800.0;1;2328;coffee;Metamer;6.726346327923238E-5;17.437373720818343;18.890488197553204;16.00750907571124;9.634148980752133;1.9380968980309479;1.1664472071482554
0;1800.0;1;2330;coffee;Leaf;0.002710032509639859;344.3964864393392;373.0961936426175;314.778388605556;130.5836677749161;1535.5073996155904;636.9947728164603
0;1800.0;1;2329;coffee;Leaf;0.003476196900010109;373.667077674765;404.80600081432874;341.5317089947352;141.68210028501505;2137.0166425127754;886.5267800358432
0;1800.0;1;2331;coffee;Metamer;1.8800546968122944E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2333;coffee;Leaf;7.011454435996711E-4;43.34465366726243;46.95670813953431;39.61701345187786;16.434847848837006;49.99911924745987;20.74179363383866
0;1800.0;1;2332;coffee;Leaf;8.236212888732553E-4;52.98749918552806;57.4031241176554;48.430574255572644;20.09109344117939;71.79921358064395;29.78541409481491
0;1800.0;1;43;coffee;Metamer;0.001394743798300624;2.731273427597023;2.9588795465634417;2.5073090065340673;1.5090285687473552;6.29469663711604;3.788474827893913
0;1800.0;1;2466;coffee;Metamer;6.402271101251245E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2468;coffee;Leaf;0.0016360008157789707;5.2626951622375335;5.701253092423994;4.810103378285106;1.9954385823483978;14.16479949154011;5.876170467405861
0;1800.0;1;2467;coffee;Leaf;0.001708061434328556;14.307412991182565;15.499697407114445;13.076975473940864;5.424894092490056;40.20529947245781;16.678894292458335
0;1800.0;1;2469;coffee;Metamer;5.318924086168408E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2471;coffee;Leaf;0.0024737794883549213;6.325572656992595;6.852703711741977;5.781573408491232;2.398446299109692;25.744207875018944;10.67980906558499
0;1800.0;1;2470;coffee;Leaf;0.0019228048622608185;197.3704053055622;213.8179390810257;180.39655044928386;74.836278678359;624.3612558101318;259.0120089292577
0;1800.0;1;2472;coffee;Metamer;4.218350222799927E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2474;coffee;Leaf;0.0027100408915430307;25.603757483003765;27.73740393992075;23.40183433946544;9.708091378972261;114.15587039472102;47.356784308532156
0;1800.0;1;2473;coffee;Leaf;0.003476198995485902;82.6213999991804;89.50651666577878;75.51595959925089;31.32728083302257;472.5153052237258;196.01975189350404
0;1800.0;1;2475;coffee;Metamer;4.2919497354887426E-4;8.51536604897616;9.22497988639084;7.817106032960115;4.704739742059328;6.0391127106811116;3.634651168465483
0;1800.0;1;2477;coffee;Leaf;0.002710036002099514;93.85067924131366;101.67156917808981;85.77952082656068;35.585049212331434;418.43806142908414;173.58617610342205
0;1800.0;1;2476;coffee;Leaf;0.003656520275399089;12.560797947757727;13.607531110070873;11.480569324250563;4.762635888524805;75.5620821130446;31.34641444332175
0;1800.0;1;2478;coffee;Metamer;3.9872043998911977E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2480;coffee;Leaf;0.004052237141877413;40.465970384287466;43.83813458297809;36.98589693123875;15.343347104042332;269.77612548674784;111.91478582829164
0;1800.0;1;2479;coffee;Leaf;0.004423222038894892;111.84853437269526;121.16924557041987;102.22956041664347;42.409235949646956;813.9312803905816;337.6538407893095
0;1800.0;1;2481;coffee;Metamer;2.3080702521838248E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2483;coffee;Leaf;0.0037623392418026924;236.27511329850202;255.9647060733772;215.95545355483085;89.58764712568201;1462.49581930315;606.7064166511061
0;1800.0;1;2482;coffee;Leaf;0.004423229489475489;34.277360658605296;37.13380738015574;31.329507641965243;12.996832583054507;249.439683766839;103.47835167205665
0;1800.0;1;2484;coffee;Metamer;2.1331310563255101E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2486;coffee;Leaf;0.0024737755302339792;129.04198339834468;139.79548201487344;117.94437282608705;48.9284187052057;525.1822261667417;217.8682648667647
0;1800.0;1;2485;coffee;Leaf;0.003779252525418997;259.64084816169543;281.2775855085034;237.31173521978963;98.44715492797619;1614.3497543537176;669.7019859873647
0;1800.0;1;2487;coffee;Metamer;9.854734526015818E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2489;coffee;Leaf;0.00348317576572299;341.6423965204805;370.1125962305206;312.2611504197192;129.5394086806822;1957.7888490937448;812.1753522407494
0;1800.0;1;2488;coffee;Leaf;0.00347620015963912;330.9462630805733;358.52511833728784;302.484884455644;125.48379141805073;1892.696406539635;785.1721963671899
0;1800.0;1;2490;coffee;Metamer;6.0257978475419804E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2492;coffee;Leaf;0.0014533739304170012;111.37385318154006;120.65500761333507;101.79570180792761;42.22925266466727;266.30499462506066;110.47481086287617
0;1800.0;1;2491;coffee;Leaf;0.0019227985758334398;349.75649459463295;378.90286914418573;319.67743605949454;132.616004200465;1106.4155738063068;458.98895521687604
0;1800.0;1;2493;coffee;Metamer;4.700089903053595E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2495;coffee;Leaf;2.1713737805839628E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2494;coffee;Leaf;2.5465720682404935E-4;29.178544061376336;31.610089399824368;26.66918927209797;11.063531289938528;12.224702246929867;5.071334356631191
0;1800.0;1;2439;coffee;Metamer;6.309043965302408E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2440;coffee;Metamer;5.991015932522714E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2441;coffee;Metamer;4.5958496048115194E-4;5.47155378261477;5.9275165978326685;5.022886372440359;3.023033464894661;4.155197462962774;2.5008132878942626
0;1800.0;1;2443;coffee;Leaf;0.002710037399083376;13.65219037527819;14.789872906551372;12.478102003004267;5.17645551729298;60.86902157589375;25.251098483799826
0;1800.0;1;2442;coffee;Leaf;0.003779262537136674;176.4820362006056;191.18887255065607;161.3045810873535;66.91610539272962;1097.302248669528;455.20835443529836
0;1800.0;1;2444;coffee;Metamer;3.573401481844485E-4;14.402284934915205;15.60247534615814;13.221297570252158;7.957262426540652;8.504100779300272;5.118208802356645
0;1800.0;1;2446;coffee;Leaf;0.0020334338769316673;156.06932183273113;169.0750986521254;142.64736015511627;59.17628452824389;522.1151542697147;216.59591100722116
0;1800.0;1;2445;coffee;Leaf;0.0040949308313429356;40.45134469905218;43.82229009063986;36.972529054933695;15.33780153172395;272.51990845158684;113.05302547909555
0;1800.0;1;2447;coffee;Metamer;3.6964291939511895E-4;5.47152264964379;5.92748287044744;5.022857792372999;3.0230162639281946;3.3419948725427;2.011385802919218
0;1800.0;1;2449;coffee;Leaf;0.003214737633243203;207.43680503205215;224.72320545138987;189.59723979929566;78.65312190798645;1097.1096874952973;455.1284717454051
0;1800.0;1;2448;coffee;Leaf;0.00377925718203187;82.9162303164545;89.82591617615905;75.78543450923942;31.439070661655666;515.5427657924082;213.86940047004532
0;1800.0;1;2450;coffee;Metamer;2.720158954616636E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2452;coffee;Leaf;0.004052239004522562;138.10948234169817;149.618605870173;126.23206686031213;52.36651205456055;920.7405089151421;381.9629208209241
0;1800.0;1;2451;coffee;Leaf;0.004094939213246107;104.15230772954637;112.83166670700858;95.19520926480538;39.491083347453;701.6734715969172;291.0844543915001
0;1800.0;1;2453;coffee;Metamer;1.771248789737001E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2455;coffee;Leaf;0.0024737720377743244;217.24831447479968;235.35234068103298;198.56495942996693;82.37331923836155;884.1679997753616;366.7910648229299
0;1800.0;1;2454;coffee;Leaf;0.003185758600011468;277.1439646660417;300.23929505487854;253.30958370476213;105.08375326920748;1452.5697325549875;602.5886472579497
0;1800.0;1;2456;coffee;Metamer;6.49687644909136E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2458;coffee;Leaf;0.002710036700591445;138.96475355485074;150.54514968442163;127.01378474913359;52.69080238954757;619.5816326721132;257.0292148667136
0;1800.0;1;2457;coffee;Leaf;0.004423226695507765;241.2368741617071;261.33994700851605;220.4905029838003;91.46898145298061;1755.5030620269838;728.2584730327112
0;1800.0;1;2459;coffee;Metamer;5.1283641369082034E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2461;coffee;Leaf;0.00145336939021945;372.7849417061621;403.850353515009;340.7254367194322;141.34762373025313;891.3598563549185;369.7745574776513
0;1800.0;1;2460;coffee;Leaf;0.001708063529804349;343.5855279391291;372.21765526738994;314.03717253636404;130.27617934358648;965.5117945420308;400.5359833302553
0;1800.0;1;2462;coffee;Metamer;1.879957017081324E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2464;coffee;Leaf;1.525396655779332E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2463;coffee;Leaf;1.7873806064017117E-4;25.250248731805467;27.35443612612259;23.0787273408702;9.574052644142906;7.425084540510781;3.0802456837458108
0;1800.0;1;45;coffee;Leaf;0.0018693160964176059;26.916922022030235;29.159998857199426;24.602066728135636;10.205999600019798;82.78027081207914;34.34083079822758
0;1800.0;1;44;coffee;Leaf;0.0022446338552981615;33.95026913182477;36.779458226143504;31.03054598648784;12.872810379150225;125.37398532538278;52.01054278177349
0;1800.0;1;46;coffee;Metamer;0.001117031555622816;18.802568082786838;20.36944875635241;17.260757499998316;10.388418865739729;34.70545944261236;20.88754503490559
0;1800.0;1;2522;coffee;Metamer;5.85667381528765E-4;16.141630827385768;17.48676672966792;14.818017099540135;8.91825103213064;15.621172693445045;9.401631713647483
0;1800.0;1;2523;coffee;Leaf;0.0029079350642859936;21.930071430038332;23.757577382541527;20.044085287055037;8.315152083889535;104.91641718797939;43.52386015730363
0;1800.0;1;2524;coffee;Metamer;5.020714015699923E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2526;coffee;Leaf;0.0014533704379573464;144.94022196954256;157.01857380033778;132.4753628801619;54.956500830118216;346.56439710185873;143.76987662412992
0;1800.0;1;2525;coffee;Leaf;0.0030175528954714537;44.50694930268945;48.21586174458024;40.679351662658156;16.875551610603083;220.9537717120001;91.66116532545591
0;1800.0;1;2527;coffee;Metamer;4.370722745079547E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2529;coffee;Leaf;0.0022482466883957386;187.77511557717645;203.42304187527452;171.6264556375393;71.19806465634608;694.5454989507525;288.12746355086836
0;1800.0;1;2528;coffee;Leaf;0.003656518878415227;228.59091632168332;247.64015934849027;208.93209751801857;86.6740557719716;1375.135485986747;570.4655781582511
0;1800.0;1;2530;coffee;Metamer;3.1999891507439315E-4;16.08946739510236;17.43025634469423;14.770131068703968;8.889430735794058;8.507566651485343;5.120294743949513
0;1800.0;1;2532;coffee;Leaf;0.0022482473868876696;75.15522215040428;81.41815732960464;68.69187304546952;28.496355065361623;277.9853833348135;115.32034046074045
0;1800.0;1;2531;coffee;Leaf;0.004490391816943884;243.43000913163903;263.7158432259423;222.49502834631807;92.30054512907981;1798.3617382746074;746.0381025847433
0;1800.0;1;2533;coffee;Metamer;1.7869727162178606E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2535;coffee;Leaf;0.004171204287558794;243.61120397094712;263.9121376351927;222.66064042944566;92.36924817231744;1671.7734324538033;693.5238072269151
0;1800.0;1;2534;coffee;Leaf;0.004356564022600651;123.50814333699395;133.8004886150768;112.88644301001247;46.830171015276875;885.2346292622022;367.23354879130386
0;1800.0;1;2536;coffee;Metamer;1.155234276666306E-4;7.09484038937106;7.686077088485315;6.513063477442634;3.9198993151275108;1.3543405515441318;0.815112368984894
0;1800.0;1;2538;coffee;Leaf;0.002758574206382036;199.56421031283884;216.19456117224206;182.4016882259347;75.66809641028472;905.7034662130825;375.72490620619305
0;1800.0;1;2537;coffee;Leaf;0.0035357987508177757;21.09412431522788;22.85196800816354;19.280029624118285;7.998188802857238;122.70654838923686;50.90397476030522
0;1800.0;1;2539;coffee;Metamer;6.914843106642365E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2541;coffee;Leaf;0.0023371686693280935;360.6925118331104;390.75022115253626;329.67295581546296;136.76257740338767;1386.902346222033;575.3469798787607
0;1800.0;1;2540;coffee;Leaf;0.002907935995608568;277.3469319030252;300.4591762282774;253.49509575936506;105.16071167989708;1326.8655246040173;550.4411138720168
0;1800.0;1;2542;coffee;Metamer;1.8800346879288554E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2544;coffee;Leaf;6.289003067649901E-4;236.58188649555322;256.297043703516;216.23584425693565;89.70396529623059;244.7834198161922;101.5467323271038
0;1800.0;1;2543;coffee;Leaf;8.236240246333182E-4;264.78664858817865;286.8522026371936;242.0149968095953;100.39827092301776;358.79285824908936;148.84277033491585
0;1800.0;1;2497;coffee;Metamer;7.506505353376269E-4;10.19069940077813;11.039924350842973;9.355062049914324;5.630361418929916;12.640288204592828;7.607580863875312
0;1800.0;1;2499;coffee;Leaf;0.0022482455242425203;9.18009362925676;9.945101431694823;8.39060557714068;3.480785501093188;33.95545458208355;14.086188762625833
0;1800.0;1;2498;coffee;Leaf;0.002642724895849824;7.804733884318065;8.455128374677905;7.133526770266712;2.9592949311372667;33.93350782379105;14.07708429962156
0;1800.0;1;2500;coffee;Metamer;6.41672289930284E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2502;coffee;Leaf;0.002382274717092514;180.79567146932692;195.86197742510416;165.2472437229648;68.55169209878645;708.5957954227987;293.9561332215293
0;1800.0;1;2501;coffee;Leaf;0.0027472940273582935;123.89679062351182;134.22152317547113;113.2416666298898;46.97753311141489;559.9946778847115;232.3099730466299
0;1800.0;1;2503;coffee;Metamer;4.735130933113396E-4;14.006345668633664;15.173541141019804;12.857825323805704;7.7385059819201;10.959027556197809;6.595711029193126
0;1800.0;1;2505;coffee;Leaf;0.0029570211190730333;15.198015150154466;16.46451641266734;13.890985847241183;5.762580744433569;73.93668932706622;30.672131330976597
0;1800.0;1;2504;coffee;Leaf;0.0034762006253004074;226.81449411849704;245.71570196170515;207.3084476243063;86.00049568659679;1297.1623594710065;538.118958387407
0;1800.0;1;2506;coffee;Metamer;4.237185057718307E-4;31.58763314523853;34.21993590734174;28.997447227328973;17.45216731274429;22.116159018650425;13.310651261224793
0;1800.0;1;2508;coffee;Leaf;0.0038194709923118353;163.00365227004247;176.58728995921265;148.98533817481882;61.80555148572442;1024.2813193892812;424.91611991440817
0;1800.0;1;2507;coffee;Leaf;0.0037792553193867207;127.28159855721283;137.88839843698057;116.33538108129254;48.2609394529432;791.3899940118409;328.30274186304484
0;1800.0;1;2509;coffee;Metamer;2.657872682902962E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2511;coffee;Leaf;0.00326756713911891;161.00332066605955;174.42026405489787;147.15703508877843;61.04709241921425;865.5218858632694;359.0558516300033
0;1800.0;1;2510;coffee;Leaf;0.005262608174234629;133.10781040630897;144.20012794016807;121.6605387113664;50.470044779058824;1152.4531419076054;478.0873263748729
0;1800.0;1;2512;coffee;Metamer;1.691871730145067E-4;10.379274323370515;11.24421385031806;9.528173828854133;5.734549063662211;2.90168062937035;1.7463818602691925
0;1800.0;1;2514;coffee;Leaf;0.00364939053542912;57.99421846891588;62.82707000799221;53.00671568058912;21.989474502797272;348.1959717340637;144.44672423322297
0;1800.0;1;2513;coffee;Leaf;0.004224735777825117;346.18897310943186;375.03805420188456;316.4167214220207;131.26331897065958;2406.1986786487214;998.1951119485487
0;1800.0;1;2515;coffee;Metamer;7.098189234966412E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2517;coffee;Leaf;0.00171205447986722;249.08989827025613;269.8473897927775;227.6681670190141;94.44658642747213;701.6045494825108;291.0558625223764
0;1800.0;1;2516;coffee;Leaf;0.003476195503026247;328.0612820025383;355.39972216941646;299.84801175032;124.38990275929575;1876.1945580680824;778.3265170687249
0;1800.0;1;2518;coffee;Metamer;1.5980527678038925E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2520;coffee;Leaf;8.301354828290641E-4;289.12114763688885;313.21457660662963;264.25672894011643;109.62510181232037;394.8639970851588;163.8066362816806
0;1800.0;1;2519;coffee;Leaf;6.845885654911399E-4;10.466067167314877;11.338239431257785;9.565985390925798;3.9683838009402246;11.787775589309568;4.890078312487102
0;1800.0;1;48;coffee;Leaf;0.0016360018635168672;16.51985581199177;17.896510462991085;15.099148212160479;6.263778662046879;44.46402230270145;18.44559641477859
0;1800.0;1;47;coffee;Leaf;0.0023901311215013266;58.99619008012284;63.91253925346641;53.922517733232276;22.369388738713244;231.98739801103014;96.2383899480477
0;1800.0;1;49;coffee;Metamer;0.001013640547171235;13.35481649123031;14.467717865499502;12.259721538949425;7.378536111404746;22.368511528033807;13.462530086316644
0;1800.0;1;2566;coffee;Metamer;6.372563657350838E-4;112.38295091562402;121.74819682525937;103.16754894054286;62.09158038088228;118.33951913936413;71.22285874128397
0;1800.0;1;2568;coffee;Leaf;0.0016360013978555799;75.1199482001649;81.37994388351198;68.65963265495073;28.48298035922919;202.18905899955;83.87675222902557
0;1800.0;1;2567;coffee;Leaf;0.0023901318199932575;46.98104533481438;50.896132446048924;42.94067543602035;17.813646356117122;184.74097451694314;76.63853337455245
0;1800.0;1;2569;coffee;Metamer;4.769454535562545E-4;7.778257086561562;8.42644517710836;7.140440005463515;4.297487040325263;6.130080714594637;3.6894004300801053
0;1800.0;1;2571;coffee;Leaf;0.0020334352739155293;184.88844359145241;200.29581389074013;168.9880374425875;70.10353486175904;618.5272251699282;256.59180110532213
0;1800.0;1;2570;coffee;Leaf;0.0019228013698011637;39.31840240669518;42.594935940586446;35.937019799719394;14.908227579205255;124.37955161544959;51.598008739086026
0;1800.0;1;2572;coffee;Metamer;3.127432137262076E-4;4.091962027039674;4.4329588626263146;3.756421140822421;2.2608090199394204;2.114631395441768;1.272694821330694
0;1800.0;1;2574;coffee;Leaf;0.0029570208862423897;83.25193312788574;90.1895942218762;76.09226687888757;31.56635797765667;405.011560396321;168.01628371656273
0;1800.0;1;2573;coffee;Leaf;0.003779263235628605;270.1270067253511;292.63759061913044;246.89608414697094;102.42315671669564;1679.5535289071647;696.7513271815827
0;1800.0;1;2575;coffee;Metamer;2.396318013779819E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2577;coffee;Leaf;0.0024737766943871975;42.43848273088087;45.97502295845428;38.78877321602512;16.091258035459;172.7185737342119;71.65112240068055
0;1800.0;1;2576;coffee;Leaf;0.002642728853970766;266.4952869440796;288.7032275227529;243.57669226688878;101.04612963296351;1158.672875055237;480.6675402535856
0;1800.0;1;2578;coffee;Metamer;1.6638505621813238E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2580;coffee;Leaf;0.002248239703476429;341.72816760733133;370.2055149079423;312.33954519310083;129.5719302177798;1263.9854996440195;524.3557643490416
0;1800.0;1;2579;coffee;Leaf;0.0029079322703182697;356.18640211992175;385.86860229658197;325.5543715376085;135.0540108038037;1704.0421129273118;706.9102492541274
0;1800.0;1;2581;coffee;Metamer;7.046363316476345E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2583;coffee;Leaf;0.0016360030276700854;236.1850382590727;255.86712478066215;215.87312496879247;89.55349367323174;635.7043548747849;263.71761621811373
0;1800.0;1;2582;coffee;Leaf;0.0019228034652769566;311.59657496112135;337.56295620788154;284.7992695144649;118.14703467275854;985.7034401953663;408.9123498257583
0;1800.0;1;2584;coffee;Metamer;4.699977580457926E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2586;coffee;Leaf;2.1713634487241507E-4;67.14617778477984;72.74169260017817;61.37160649528877;25.459592410062356;23.98681136400331;9.950765108152357
0;1800.0;1;2585;coffee;Leaf;2.546586038079113E-4;200.633154542601;217.35258408781777;183.37870325193734;76.07340443073622;84.05813616883856;34.87094452664254
0;1800.0;1;2546;coffee;Metamer;4.535109910648316E-4;6.5822443225762415;7.13076468279093;6.04250028812499;3.6366899882233743;4.932612529518771;2.96870198535852
0;1800.0;1;2547;coffee;Metamer;3.30656417645514E-4;19.1627767256476;20.759674786118236;17.591429034144497;10.587434140920301;10.470094030251907;6.301445481170131
0;1800.0;1;2549;coffee;Leaf;0.0024737752974033356;17.493650139026688;18.951454317278912;15.989196227070392;6.633009011047619;71.19662157335043;29.53543291016999
0;1800.0;1;2548;coffee;Leaf;0.0019228061428293586;264.77198970446057;286.83632217983234;242.00159858987698;100.39271276294131;837.5798886176522;347.46430463259645
0;1800.0;1;2550;coffee;Metamer;3.09827271848917E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2552;coffee;Leaf;0.002710040658712387;95.87710640705194;103.86686527430626;87.63167525604548;36.35340284600719;427.4737252829343;177.33455963141418
0;1800.0;1;2551;coffee;Leaf;0.003779259044677019;281.1500877036394;304.5792616789427;256.97118016112637;106.60274158762995;1748.0891823214763;725.1828755983515
0;1800.0;1;2553;coffee;Metamer;2.2098516637925059E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2555;coffee;Leaf;0.0032147406600415707;303.8942370936832;329.2187568514901;277.75933270362646;115.22656489802154;1607.263596987052;666.7623419302595
0;1800.0;1;2554;coffee;Leaf;0.0031857595313340425;345.8965470887818;374.72125934618026;316.1494440391466;131.15244077116307;1812.9169884126056;752.0762488400212
0;1800.0;1;2556;coffee;Metamer;1.699079293757677E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;2558;coffee;Leaf;0.002710034605115652;59.969089532135555;64.96651365981353;54.8117478323719;22.738279780934732;267.3751201066812;110.91874512084242
0;1800.0;1;2557;coffee;Leaf;0.0029079339001327753;275.57683871165995;298.541575270965;251.8772305824572;104.48955134483774;1318.3962074681167;546.9276754175721
0;1800.0;1;2559;coffee;Metamer;6.598619802389294E-5;0.0;0.0;0.0;0.0;0.0;0.0
